str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
500,1,3,0.1,0.1,family,11.635305643081665,11.85825777053833,11.63072156906128
700,1,3,0.1,0.1,family,22.70386505126953,22.701078414916992,22.794585466384888
500,1,3,0.1,0.9,family,11.58430528640747,11.785498857498169,11.671721458435059
700,1,3,0.1,0.9,family,23.764271020889282,22.92421865463257,22.749022006988525
500,1,3,0.9,0.1,family,11.325586557388306,11.682647705078125,11.789942979812622
700,1,3,0.9,0.1,family,22.872716188430786,23.11434030532837,22.9553005695343
500,1,3,0.9,0.9,family,11.625218152999878,11.841538906097412,11.686954736709595
700,1,3,0.9,0.9,family,23.10347557067871,22.977943420410156,22.884952545166016
500,1,10,0.1,0.1,family,119.95945429801941,114.3037679195404,114.33703565597534
700,1,10,0.1,0.1,family,223.85891366004944,222.00405430793762,225.43924593925476
500,1,10,0.1,0.9,family,114.35655689239502,114.47742223739624,114.23739790916443
700,1,10,0.1,0.9,family,225.13477110862732,220.99648237228394,226.4978210926056
500,1,10,0.9,0.1,family,115.14864611625671,113.06203556060791,113.42628026008606
700,1,10,0.9,0.1,family,227.9981174468994,228.67800331115723,224.20393228530884
500,1,10,0.9,0.9,family,116.02972149848938,117.60435628890991,112.18126511573792
700,1,10,0.9,0.9,family,225.0904893875122,232.66629838943481,220.66562294960022
500,2,3,0.1,0.1,family,42.040499687194824,42.6522102355957,41.82348012924194
700,2,3,0.1,0.1,family,83.3349814414978,83.00445413589478,83.31214332580566
500,2,3,0.1,0.9,family,42.049927949905396,42.37327837944031,41.69208240509033
700,2,3,0.1,0.9,family,83.5827317237854,160.08293676376343,83.43755102157593
500,2,3,0.9,0.1,family,42.70503640174866,42.27351927757263,41.79865598678589
700,2,3,0.9,0.1,family,83.20175671577454,83.10437369346619,82.49704504013062
500,2,3,0.9,0.9,family,41.41352415084839,41.608795404434204,41.51760768890381
700,2,3,0.9,0.9,family,83.9573802947998,83.66299438476562,83.78801155090332
500,2,10,0.1,0.1,family,432.32867527008057,428.2926926612854,432.16975378990173
700,2,10,0.1,0.1,family,857.2563807964325,859.1235134601593,830.8848114013672
500,2,10,0.1,0.9,family,422.39070677757263,422.3847134113312,423.72606563568115
700,2,10,0.1,0.9,family,846.594202041626,838.0924887657166,838.181111574173
500,2,10,0.9,0.1,family,435.650682926178,435.04163789749146,432.9780173301697
50,2,10,0.1,0.1,family,5.0861897468566895,4.317617893218994,4.390645265579224
100,2,10,0.1,0.1,family,16.591800928115845,16.68983554840088,16.383506298065186
200,2,10,0.1,0.1,family,65.48162460327148,65.72231101989746,66.9131715297699
300,2,10,0.1,0.1,family,149.88025546073914,149.65210151672363,149.4789273738861
50,2,10,0.1,0.9,family,4.273985147476196,4.3071253299713135,4.326344013214111
100,2,10,0.1,0.9,family,16.445460081100464,16.481738805770874,16.633873462677002
200,2,10,0.1,0.9,family,65.8503897190094,65.75757265090942,66.301442861557
300,2,10,0.1,0.9,family,149.50726413726807,148.334303855896,147.74998307228088
50,2,10,0.9,0.1,family,4.312402248382568,4.321310520172119,4.270618915557861
100,2,10,0.9,0.1,family,16.310487508773804,16.30741810798645,16.476463556289673
200,2,10,0.9,0.1,family,65.05794978141785,66.26991963386536,66.09071683883667
300,2,10,0.9,0.1,family,147.71379971504211,149.25773119926453,148.89706134796143
50,2,10,0.9,0.9,family,4.151033401489258,4.240386962890625,4.155208349227905
100,2,10,0.9,0.9,family,16.38870882987976,16.606401920318604,16.74990963935852
200,2,10,0.9,0.9,family,65.04020285606384,66.64213418960571,64.67500305175781
300,2,10,0.9,0.9,family,149.92698550224304,149.5723602771759,153.2623152732849
50,2,10,0.1,0.1,family,4.144926309585571,4.275235891342163,4.199433088302612
100,2,10,0.1,0.1,family,16.67940044403076,16.791603088378906,16.483014583587646
200,2,10,0.1,0.1,family,65.46784663200378,65.89551734924316,64.36379718780518
300,2,10,0.1,0.1,family,148.20578932762146,148.02015924453735,146.74267482757568
50,2,10,0.1,0.9,family,4.141465425491333,4.193092107772827,4.289985656738281
100,2,10,0.1,0.9,family,16.320088148117065,16.277766942977905,16.3824405670166
200,2,10,0.1,0.9,family,67.29974269866943,68.13026976585388,64.2640335559845
300,2,10,0.1,0.9,family,147.56690382957458,151.11991834640503,148.03913021087646
