nr_of_str,str_len,mode,Kruskal,Prim,Gusfield
5,10,random,0.12113380432128906,0.04276466369628906,0.02862381935119629
5,10,random,0.04455208778381348,0.03565049171447754,0.02597355842590332
10,10,random,0.13026118278503418,0.1122283935546875,0.059961795806884766
15,10,random,0.20790314674377441,0.3617215156555176,0.16208744049072266
5,50,random,0.4520413875579834,0.5787127017974854,0.5764937400817871
10,50,random,1.8108856678009033,1.3790535926818848,1.388162612915039
15,50,random,3.0070974826812744,2.724738836288452,2.8535194396972656
5,100,random,1.2806422710418701,1.2459378242492676,1.9891283512115479
10,100,random,5.070446014404297,5.7351226806640625,6.411190748214722
15,100,random,13.148252725601196,9.438609838485718,9.294878721237183
5,200,random,4.533702373504639,4.607971668243408,6.170787334442139
10,200,random,29.95985436439514,18.317777633666992,21.56534171104431
15,200,random,42.45997762680054,41.46186304092407,39.251648902893066
5,300,random,15.087579250335693,11.210335493087769,11.253121137619019
10,300,random,40.47747588157654,41.93024468421936,40.76788687705994
15,300,random,87.8573865890503,85.59601855278015,84.71524000167847
5,500,random,29.966468572616577,30.108498334884644,29.51113724708557
10,500,random,111.7492823600769,114.07016634941101,111.12738800048828
15,500,random,247.34464287757874,244.7659718990326,245.78125143051147
5,1000,random,121.12037205696106,119.78800749778748,129.52727103233337
10,1000,random,445.46738171577454,446.89995408058167,450.5563335418701
15,1000,random,989.5583758354187,975.4866693019867,983.2021305561066
5,10,random,0.015877723693847656,0.014349937438964844,0.012398958206176758
10,10,random,0.0637516975402832,0.09062886238098145,0.05121779441833496
15,10,random,0.1486058235168457,0.12960362434387207,0.10816311836242676
5,50,random,0.3290750980377197,0.31884217262268066,0.30669736862182617
10,50,random,1.1994390487670898,1.1691324710845947,1.4268794059753418
15,50,random,2.5274956226348877,2.418017625808716,2.4782636165618896
5,100,random,1.207526683807373,1.2091355323791504,1.1996748447418213
10,100,random,4.431458950042725,4.561598062515259,4.3872435092926025
15,100,random,9.71190857887268,9.666426658630371,9.46425461769104
5,200,random,4.698358535766602,4.638489246368408,4.858667850494385
10,200,random,17.300420999526978,17.492133855819702,17.3736674785614
15,200,random,38.11704206466675,37.500977516174316,36.98275446891785
5,300,random,11.37630558013916,10.749782800674438,10.622838497161865
10,300,random,39.27595090866089,39.07192301750183,38.98813843727112
15,300,random,85.79108691215515,85.20590543746948,86.04584455490112
5,500,random,30.320874214172363,30.56978416442871,30.130781173706055
10,500,random,112.84869170188904,113.42670941352844,112.76469779014587
15,500,random,246.89232110977173,246.43978786468506,247.4201853275299
5,1000,random,130.73217916488647,134.8979902267456,144.66166973114014
10,1000,random,458.77349185943604,463.0661346912384,454.1346347332001
15,1000,random,1003.5446555614471,1005.5504951477051,1007.4158313274384
5,10,random,0.013858318328857422,0.013910055160522461,0.011666297912597656
10,10,random,0.05894875526428223,0.09686064720153809,0.05222725868225098
15,10,random,0.14540386199951172,0.12029767036437988,0.1188664436340332
5,50,random,0.3194851875305176,0.3213961124420166,0.31772398948669434
10,50,random,1.2153875827789307,1.1648833751678467,1.3740968704223633
15,50,random,2.401110887527466,2.592639923095703,2.4130921363830566
5,100,random,1.2190122604370117,1.2514727115631104,1.3293814659118652
10,100,random,4.475299119949341,4.588783502578735,4.311870098114014
15,100,random,9.560356855392456,9.576985597610474,9.472593307495117
5,200,random,4.712330341339111,4.89617657661438,4.73520565032959
10,200,random,17.411523818969727,17.440767765045166,17.17213797569275
15,200,random,37.50707459449768,37.50026488304138,37.12838435173035
5,300,random,10.521008253097534,10.564655780792236,10.70054292678833
10,300,random,39.38164806365967,39.7864146232605,39.34871983528137
15,300,random,87.20531606674194,86.28102564811707,86.23148703575134
5,500,random,30.310255527496338,30.431140184402466,30.098307371139526
10,500,random,113.6283905506134,113.94211840629578,112.74957299232483
15,500,random,247.4765980243683,247.5400197505951,244.6679973602295
5,1000,random,121.08966207504272,120.63666701316833,121.18214964866638
10,1000,random,457.30692863464355,451.8278305530548,452.9156274795532
15,1000,random,998.1705749034882,993.3466830253601,975.3969054222107
