nr_of_str,str_len,type,time_MST
2,50,krus,0.0024797916412353516
2,50,prim,0.0004680156707763672
5,50,krus,0.001367330551147461
5,50,prim,0.0006275177001953125
10,50,krus,0.0003104209899902344
10,50,prim,0.0027112960815429688
15,50,krus,0.0005917549133300781
15,50,prim,0.004537343978881836
20,50,krus,0.0005400180816650391
20,50,prim,0.01480865478515625
50,50,krus,0.0037355422973632812
50,50,prim,1.093153476715088
100,50,krus,0.016485929489135742
100,50,prim,57.95181965827942
2,50,krus,0.1973423957824707
2,50,prim,0.0012166500091552734
5,50,krus,0.00031447410583496094
5,50,prim,0.0033435821533203125
10,50,krus,0.0006048679351806641
10,50,prim,0.07200217247009277
15,50,krus,0.0011148452758789062
15,50,prim,0.020939111709594727
20,50,krus,0.0008854866027832031
20,50,prim,0.0354769229888916
50,50,krus,0.00244903564453125
50,50,prim,0.7413463592529297
100,50,krus,0.022061586380004883
100,50,prim,32.84309720993042
2,50,krus,0.020061254501342773
2,50,prim,0.0006420612335205078
5,50,krus,0.0003437995910644531
5,50,prim,0.0020904541015625
10,50,krus,0.00028705596923828125
10,50,prim,0.0039310455322265625
15,50,krus,0.0004382133483886719
15,50,prim,0.00579524040222168
20,50,krus,0.00041413307189941406
20,50,prim,0.009934186935424805
50,50,krus,0.0022759437561035156
50,50,prim,1.0734748840332031
100,50,krus,0.020556211471557617
100,50,prim,42.3677134513855
25,50,krus,0.006627321243286133
25,50,prim,0.05646538734436035
150,50,krus,0.03765535354614258
150,50,prim,512.7743496894836
25,50,krus,5.092484951019287
25,50,prim,8.893620729446411
150,50,krus,0.2307603359222412
