str_len,type,cost
150,0,24237
150,mid,24237
150,ex,24237
150,rd,24237
150,min_sn,24237
150,max_sn,24237
150,0,24812
150,mid,24594
150,ex,24653
150,rd,24560
150,min_sn,24812
150,max_sn,24653
150,0,23945
150,mid,23945
150,ex,23936
150,rd,23936
150,min_sn,23945
150,max_sn,23945
150,0,24852
150,mid,24852
150,ex,24852
150,rd,24852
150,min_sn,24852
150,max_sn,24904
150,0,24046
150,mid,24046
150,ex,23996
150,rd,24046
150,min_sn,24046
150,max_sn,24046
150,0,23846
150,mid,23905
150,ex,23846
150,rd,23905
150,min_sn,23846
150,max_sn,23905
150,0,23360
150,mid,23360
150,ex,23745
150,rd,23762
150,min_sn,23360
150,max_sn,23745
150,0,23164
150,mid,23164
150,ex,23164
150,rd,23164
150,min_sn,23164
150,max_sn,23164
150,0,23774
150,mid,23774
150,ex,23774
150,rd,23813
150,min_sn,23774
150,max_sn,23774
150,0,25182
150,mid,25200
150,ex,25270
150,rd,25200
150,min_sn,25182
150,max_sn,25200
150,0,24470
150,mid,24470
150,ex,24477
150,rd,24477
150,min_sn,24470
150,max_sn,26720
150,0,23609
150,mid,23609
150,ex,23672
150,rd,23609
150,min_sn,23609
150,max_sn,23306
150,0,23906
150,mid,23906
150,ex,23906
150,rd,23906
150,min_sn,23906
150,max_sn,23906
150,0,23458
150,mid,23458
150,ex,23468
150,rd,23458
150,min_sn,23458
150,max_sn,23458
150,0,22823
150,mid,22823
150,ex,23098
150,rd,22823
150,min_sn,22823
150,max_sn,22823
150,0,24846
150,mid,24978
150,ex,24978
150,rd,24978
150,min_sn,24846
150,max_sn,24978
150,0,24908
150,mid,24908
150,ex,24937
150,rd,24908
150,min_sn,24908
150,max_sn,24908
150,0,22742
150,mid,22742
150,ex,22742
150,rd,22742
150,min_sn,22742
150,max_sn,22742
150,0,22521
150,mid,22521
150,ex,22521
150,rd,22536
150,min_sn,22521
150,max_sn,22521
150,0,24985
150,mid,24518
150,ex,24590
150,rd,24518
150,min_sn,24985
150,max_sn,24518
