str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
50,2,10,0.0,1,family,11700,11700,11700
50,2,10,0.01,1,family,11438,11438,12636
50,2,10,0.02,1,family,10755,10755,11414
50,2,10,0.03,1,family,11710,11710,12489
50,2,10,0.04,1,family,11968,11968,13115
50,2,10,0.05,1,family,14417,14417,17315
50,2,10,0.06,1,family,14575,14575,15571
50,2,10,0.07,1,family,14148,14148,14618
50,2,10,0.08,1,family,14481,14481,17011
50,2,10,0.09,1,family,12268,12268,13674
50,2,10,0.1,1,family,14235,14235,15436
50,2,10,0.11,1,family,13438,13438,14959
50,2,10,0.12,1,family,14523,14523,14879
50,2,10,0.13,1,family,16682,16682,18716
50,2,10,0.14,1,family,15372,15372,16496
50,2,10,0.15,1,family,17405,17405,19077
50,2,10,0.16,1,family,15803,15803,17977
50,2,10,0.17,1,family,16041,16041,17378
50,2,10,0.18,1,family,20740,19172,20840
50,2,10,0.19,1,family,17543,17543,19420
50,2,10,0.2,1,family,20413,20413,21984
50,2,10,0.21,1,family,18781,18781,18706
50,2,10,0.22,1,family,18257,18257,19535
50,2,10,0.23,1,family,19005,19082,19843
50,2,10,0.24,1,family,21477,21477,22645
50,2,10,0.25,1,family,19771,19771,20784
50,2,10,0.26,1,family,20308,20308,22022
50,2,10,0.27,1,family,21615,21562,21994
50,2,10,0.28,1,family,21788,21788,21778
50,2,10,0.29,1,family,21375,21375,20091
50,2,10,0.3,1,family,21022,21022,23642
50,2,10,0.31,1,family,23224,23224,21875
50,2,10,0.32,1,family,21481,21481,22627
50,2,10,0.33,1,family,23697,23697,24856
50,2,10,0.34,1,family,24201,24201,24830
50,2,10,0.35000000000000003,1,family,24464,24464,24717
50,2,10,0.36,1,family,24026,24026,23539
50,2,10,0.37,1,family,21472,21472,22243
50,2,10,0.38,1,family,24752,24629,25185
50,2,10,0.39,1,family,26221,26216,25063
50,2,10,0.4,1,family,24808,24471,24858
50,2,10,0.41000000000000003,1,family,21066,21066,22312
50,2,10,0.42,1,family,25838,25755,25695
50,2,10,0.43,1,family,25572,25564,23644
50,2,10,0.44,1,family,24295,24282,23675
50,2,10,0.45,1,family,25287,25282,25906
50,2,10,0.46,1,family,25084,25084,24663
50,2,10,0.47000000000000003,1,family,25533,25525,24001
50,2,10,0.48,1,family,25666,25666,24735
50,2,10,0.49,1,family,26173,26191,24407
50,2,10,0.5,1,family,28260,28246,25948
50,2,10,0.51,1,family,24907,24907,25129
50,2,10,0.52,1,family,29144,29139,26061
50,2,10,0.53,1,family,25537,25509,25077
50,2,10,0.54,1,family,27960,27922,25474
50,2,10,0.55,1,family,28390,28390,26332
50,2,10,0.56,1,family,31498,31493,27250
50,2,10,0.5700000000000001,1,family,30967,30844,26703
50,2,10,0.58,1,family,27710,27773,26435
50,2,10,0.59,1,family,29772,29838,27116
50,2,10,0.6,1,family,30415,30462,26401
50,2,10,0.61,1,family,29213,29203,27257
50,2,10,0.62,1,family,30825,30742,26536
50,2,10,0.63,1,family,30153,30153,25713
50,2,10,0.64,1,family,32483,32684,27205
50,2,10,0.65,1,family,32806,32753,28949
50,4,10,0.0,1,family,84800,84800,84800
50,4,10,0.01,1,family,84579,84579,80129
50,4,10,0.02,1,family,93390,93390,90950
50,4,10,0.03,1,family,87943,87943,88179
50,4,10,0.04,1,family,84077,84077,87127
50,4,10,0.05,1,family,86769,87119,90638
50,4,10,0.06,1,family,93918,93918,98148
50,4,10,0.07,1,family,97100,97100,97264
50,4,10,0.08,1,family,87100,87100,89255
50,4,10,0.09,1,family,88565,88565,92247
50,4,10,0.1,1,family,95248,95248,90161
50,4,10,0.11,1,family,98037,98037,105059
50,4,10,0.12,1,family,97015,97015,93820
50,4,10,0.13,1,family,98579,98893,100938
50,4,10,0.14,1,family,103051,96385,96840
50,4,10,0.15,1,family,103641,103641,106395
50,4,10,0.16,1,family,101199,101199,104479
50,4,10,0.17,1,family,108456,108456,102229
50,4,10,0.18,1,family,107767,107767,102973
50,4,10,0.19,1,family,99768,99768,98923
50,4,10,0.2,1,family,101625,101625,100693
50,4,10,0.21,1,family,112721,111911,105067
50,4,10,0.22,1,family,104752,104752,107422
50,4,10,0.23,1,family,113642,113642,102961
50,4,10,0.24,1,family,112860,112860,107505
50,4,10,0.25,1,family,113167,113167,105903
50,4,10,0.26,1,family,111024,110881,105614
50,4,10,0.27,1,family,114366,114311,110887
50,4,10,0.28,1,family,112059,111977,108811
50,4,10,0.29,1,family,108950,108950,107510
50,4,10,0.3,1,family,116212,116079,105939
50,4,10,0.31,1,family,112970,112970,108600
