str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
50,4,10,0.0,1,family,90200,90200,81400
50,4,10,0.01,1,family,94486,94486,90165
50,4,10,0.02,1,family,92463,92463,92307
50,4,10,0.03,1,family,84299,84299,81710
50,4,10,0.04,1,family,91551,91551,88676
50,4,10,0.05,1,family,89155,89155,90330
50,4,10,0.06,1,family,91847,91847,90115
50,4,10,0.07,1,family,83610,83610,89296
50,4,10,0.08,1,family,92841,92841,96820
50,4,10,0.09,1,family,95046,95046,94489
50,4,10,0.1,1,family,94294,94294,94339
50,4,10,0.11,1,family,102558,102558,102538
50,4,10,0.12,1,family,100818,100818,98656
50,4,10,0.13,1,family,105484,105484,108080
50,4,10,0.14,1,family,98499,98499,98498
50,4,10,0.15,1,family,100781,98269,106510
50,4,10,0.16,1,family,101415,101415,100184
50,4,10,0.17,1,family,106245,106245,104440
50,4,10,0.18,1,family,101741,98567,95133
50,4,10,0.19,1,family,99807,99807,103508
50,4,10,0.2,1,family,104803,104803,103569
50,4,10,0.21,1,family,107124,107124,107122
50,4,10,0.22,1,family,110010,110010,104187
50,4,10,0.23,1,family,107437,107437,103909
50,4,10,0.24,1,family,110517,110517,99667
50,4,10,0.25,1,family,119061,119061,107610
50,4,10,0.26,1,family,107416,107416,109552
50,4,10,0.27,1,family,118302,118302,114075
50,4,10,0.28,1,family,115851,115746,104565
50,4,10,0.29,1,family,112846,112846,110499
50,4,10,0.3,1,family,122860,122860,110613
50,4,10,0.31,1,family,121451,120740,112401
50,4,10,0.32,1,family,124009,123176,116651
50,4,10,0.33,1,family,122347,122342,109718
50,4,10,0.34,1,family,126179,126111,108808
50,4,10,0.35000000000000003,1,family,122064,122064,114752
50,4,10,0.36,1,family,121974,121879,112312
50,4,10,0.37,1,family,124840,124703,112006
str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
50,2,10,0.0,1,family,13500,13500,13500
50,2,10,0.01,1,family,13158,13158,16393
50,2,10,0.02,1,family,11411,11411,12019
50,2,10,0.03,1,family,13253,13253,14142
50,2,10,0.04,1,family,13331,13331,16154
50,2,10,0.05,1,family,15052,15052,17001
50,2,10,0.06,1,family,13217,13217,15718
50,2,10,0.07,1,family,11779,11779,13918
50,2,10,0.08,1,family,14720,14720,16945
50,2,10,0.09,1,family,15924,15924,16140
50,2,10,0.1,1,family,15087,15161,16786
50,2,10,0.11,1,family,14368,14368,15272
50,2,10,0.12,1,family,16959,16744,17998
50,2,10,0.13,1,family,15145,15145,15995
50,2,10,0.14,1,family,15987,15987,18249
50,2,10,0.15,1,family,15760,15760,17482
50,2,10,0.16,1,family,17239,17239,16804
50,2,10,0.17,1,family,19031,19031,23189
50,2,10,0.18,1,family,18559,18559,19144
50,2,10,0.19,1,family,17715,17715,19937
50,2,10,0.2,1,family,20954,20954,23763
50,2,10,0.21,1,family,20346,20346,21074
50,2,10,0.22,1,family,19459,19459,21915
50,2,10,0.23,1,family,21112,21112,22563
50,2,10,0.24,1,family,20468,20468,21168
50,2,10,0.25,1,family,17425,17425,17449
50,2,10,0.26,1,family,22297,22297,21609
50,2,10,0.27,1,family,22002,22002,22639
50,2,10,0.28,1,family,22937,22937,21925
50,2,10,0.29,1,family,19332,19332,20409
50,2,10,0.3,1,family,21902,21902,22508
50,2,10,0.31,1,family,22975,22975,24411
50,2,10,0.32,1,family,20216,20216,21789
50,2,10,0.33,1,family,22469,22469,23273
50,2,10,0.34,1,family,21403,21403,22651
50,2,10,0.35000000000000003,1,family,23233,23233,22912
50,2,10,0.36,1,family,22095,22095,23554
50,2,10,0.37,1,family,22695,22437,22319
50,2,10,0.38,1,family,23538,23538,23008
50,2,10,0.39,1,family,26953,26948,25884
50,2,10,0.4,1,family,23714,23714,23308
50,2,10,0.41,1,family,22525,22525,23969
50,2,10,0.42,1,family,24892,24892,25614
50,2,10,0.43,1,family,28578,28558,24594
50,2,10,0.44,1,family,26066,26053,26065
50,2,10,0.45,1,family,24737,24737,23652
50,2,10,0.46,1,family,29532,29836,26250
50,2,10,0.47000000000000003,1,family,28123,28057,25449
50,2,10,0.48000000000000004,1,family,25596,25596,26631
50,2,10,0.49000000000000005,1,family,26663,26663,26771
50,2,10,0.5,1,family,28117,28117,27252
50,2,10,0.51,1,family,26717,26945,25060
50,2,10,0.52,1,family,29797,29797,26848
50,2,10,0.53,1,family,27550,27457,25864
50,2,10,0.54,1,family,30917,30872,26783
50,2,10,0.55,1,family,28228,28188,25553
50,2,10,0.56,1,family,28516,28496,25638
50,2,10,0.5700000000000001,1,family,29828,29812,25285
50,2,10,0.5800000000000001,1,family,34063,33452,26726
50,2,10,0.5900000000000001,1,family,30219,30234,25863
