ratio,nr_of_fams,internal_var,type,cost
inf,2,0.0,Kruskal,11700
100.0,2,0.01,Kruskal,11438
50.0,2,0.02,Kruskal,10755
33.333333333333336,2,0.03,Kruskal,11710
25.0,2,0.04,Kruskal,11968
20.0,2,0.05,Kruskal,14417
16.666666666666668,2,0.06,Kruskal,14575
14.285714285714285,2,0.07,Kruskal,14148
12.5,2,0.08,Kruskal,14481
11.11111111111111,2,0.09,Kruskal,12268
10.0,2,0.1,Kruskal,14235
9.090909090909092,2,0.11,Kruskal,13438
8.333333333333334,2,0.12,Kruskal,14523
7.692307692307692,2,0.13,Kruskal,16682
7.142857142857142,2,0.14,Kruskal,15372
6.666666666666667,2,0.15,Kruskal,17405
6.25,2,0.16,Kruskal,15803
5.88235294117647,2,0.17,Kruskal,16041
5.555555555555555,2,0.18,Kruskal,20740
5.2631578947368425,2,0.19,Kruskal,17543
5.0,2,0.2,Kruskal,20413
4.761904761904762,2,0.21,Kruskal,18781
4.545454545454546,2,0.22,Kruskal,18257
4.3478260869565215,2,0.23,Kruskal,19005
4.166666666666667,2,0.24,Kruskal,21477
4.0,2,0.25,Kruskal,19771
3.846153846153846,2,0.26,Kruskal,20308
3.7037037037037033,2,0.27,Kruskal,21615
3.571428571428571,2,0.28,Kruskal,21788
3.4482758620689657,2,0.29,Kruskal,21375
3.3333333333333335,2,0.3,Kruskal,21022
3.2258064516129035,2,0.31,Kruskal,23224
3.125,2,0.32,Kruskal,21481
3.0303030303030303,2,0.33,Kruskal,23697
2.941176470588235,2,0.34,Kruskal,24201
2.857142857142857,2,0.35,Kruskal,24464
2.7777777777777777,2,0.36,Kruskal,24026
2.7027027027027026,2,0.37,Kruskal,21472
2.6315789473684212,2,0.38,Kruskal,24752
2.564102564102564,2,0.39,Kruskal,26221
2.5,2,0.4,Kruskal,24808
2.4390243902439024,2,0.41,Kruskal,21066
2.380952380952381,2,0.42,Kruskal,25838
2.3255813953488373,2,0.43,Kruskal,25572
2.272727272727273,2,0.44,Kruskal,24295
2.2222222222222223,2,0.45,Kruskal,25287
2.1739130434782608,2,0.46,Kruskal,25084
2.127659574468085,2,0.47,Kruskal,25533
2.0833333333333335,2,0.48,Kruskal,25666
2.0408163265306123,2,0.49,Kruskal,26173
2.0,2,0.5,Kruskal,28260
1.9607843137254901,2,0.51,Kruskal,24907
1.923076923076923,2,0.52,Kruskal,29144
