str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
10,1,5,0.1,0.1,family,44,44,44
50,1,5,0.1,0.1,family,216,216,216
100,1,5,0.1,0.1,family,454,454,454
200,1,5,0.1,0.1,family,968,968,968
10,1,5,0.1,0.5,family,46,46,46
50,1,5,0.1,0.5,family,270,270,270
100,1,5,0.1,0.5,family,488,488,488
200,1,5,0.1,0.5,family,882,882,882
10,1,5,0.1,0.9,family,128,128,128
50,1,5,0.1,0.9,family,308,308,308
100,1,5,0.1,0.9,family,402,402,402
200,1,5,0.1,0.9,family,1074,1074,1074
10,1,5,0.5,0.1,family,258,258,236
50,1,5,0.5,0.1,family,916,916,931
100,1,5,0.5,0.1,family,2103,2103,2103
200,1,5,0.5,0.1,family,3859,3859,3859
10,1,5,0.5,0.5,family,225,225,228
50,1,5,0.5,0.5,family,778,778,778
100,1,5,0.5,0.5,family,1949,1949,1949
200,1,5,0.5,0.5,family,3835,3835,3835
10,1,5,0.5,0.9,family,154,154,154
50,1,5,0.5,0.9,family,983,983,983
100,1,5,0.5,0.9,family,1608,1608,1608
200,1,5,0.5,0.9,family,3975,3975,3975
10,1,5,0.9,0.1,family,322,322,293
50,1,5,0.9,0.1,family,1414,1414,1326
100,1,5,0.9,0.1,family,2857,2857,2798
200,1,5,0.9,0.1,family,5334,5334,5334
10,1,5,0.9,0.5,family,370,370,348
50,1,5,0.9,0.5,family,1520,1520,1346
100,1,5,0.9,0.5,family,2971,2971,2807
200,1,5,0.9,0.5,family,5929,5929,5627
10,1,5,0.9,0.9,family,284,284,289
50,1,5,0.9,0.9,family,1540,1540,1373
100,1,5,0.9,0.9,family,2869,2869,2877
200,1,5,0.9,0.9,family,5640,5635,5489
10,1,5,0.1,0.1,family,40,40,40
50,1,5,0.1,0.1,family,188,188,188
100,1,5,0.1,0.1,family,336,336,336
200,1,5,0.1,0.1,family,932,932,932
10,1,5,0.1,0.5,family,38,38,38
50,1,5,0.1,0.5,family,232,232,232
100,1,5,0.1,0.5,family,468,468,468
200,1,5,0.1,0.5,family,1086,1086,1086
10,1,5,0.1,0.9,family,78,78,78
50,1,5,0.1,0.9,family,222,222,222
100,1,5,0.1,0.9,family,704,704,704
200,1,5,0.1,0.9,family,746,746,746
10,1,5,0.5,0.1,family,162,162,162
50,1,5,0.5,0.1,family,993,993,993
100,1,5,0.5,0.1,family,1805,1805,1805
200,1,5,0.5,0.1,family,3860,3860,3860
10,1,5,0.5,0.5,family,218,218,218
50,1,5,0.5,0.5,family,1116,1116,1116
100,1,5,0.5,0.5,family,1796,1796,1796
200,1,5,0.5,0.5,family,3796,3796,3796
10,1,5,0.5,0.9,family,170,170,170
50,1,5,0.5,0.9,family,983,983,983
100,1,5,0.5,0.9,family,1798,1798,1798
200,1,5,0.5,0.9,family,3932,3932,3932
10,1,5,0.9,0.1,family,285,285,293
50,1,5,0.9,0.1,family,1389,1389,1368
100,1,5,0.9,0.1,family,2653,2653,2653
200,1,5,0.9,0.1,family,5367,5367,5367
10,1,5,0.9,0.5,family,298,298,312
50,1,5,0.9,0.5,family,1424,1424,1402
100,1,5,0.9,0.5,family,2811,2811,2709
200,1,5,0.9,0.5,family,6081,6081,5472
10,1,5,0.9,0.9,family,279,279,279
50,1,5,0.9,0.9,family,1486,1486,1414
100,1,5,0.9,0.9,family,2798,2798,2724
