str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
10,1,3,0.1,0.1,family,0,0,0
50,1,3,0.1,0.1,family,38,38,38
100,1,3,0.1,0.1,family,72,72,72
200,1,3,0.1,0.1,family,266,266,266
400,1,3,0.1,0.1,family,492,492,492
10,1,3,0.1,0.9,family,20,20,20
50,1,3,0.1,0.9,family,52,52,52
100,1,3,0.1,0.9,family,134,134,134
200,1,3,0.1,0.9,family,200,200,200
400,1,3,0.1,0.9,family,510,510,510
10,1,3,0.9,0.1,family,77,77,77
50,1,3,0.9,0.1,family,347,347,345
100,1,3,0.9,0.1,family,736,736,736
200,1,3,0.9,0.1,family,1493,1493,1493
400,1,3,0.9,0.1,family,2838,2838,2838
10,1,3,0.9,0.9,family,84,84,84
50,1,3,0.9,0.9,family,343,343,351
100,1,3,0.9,0.9,family,702,702,702
200,1,3,0.9,0.9,family,1442,1442,1442
400,1,3,0.9,0.9,family,2966,2966,2957
10,1,10,0.1,0.1,family,187,187,187
50,1,10,0.1,0.1,family,1185,1185,1185
100,1,10,0.1,0.1,family,2613,2613,2613
200,1,10,0.1,0.1,family,4538,4538,4538
400,1,10,0.1,0.1,family,8995,8995,8995
10,1,10,0.1,0.9,family,181,181,181
50,1,10,0.1,0.9,family,1299,1299,1299
100,1,10,0.1,0.9,family,2409,2409,2409
200,1,10,0.1,0.9,family,5207,5207,5207
400,1,10,0.1,0.9,family,8954,8954,8954
10,1,10,0.9,0.1,family,1560,1538,1453
50,1,10,0.9,0.1,family,7403,7403,6724
100,1,10,0.9,0.1,family,14989,14989,13216
200,1,10,0.9,0.1,family,28947,28947,26129
400,1,10,0.9,0.1,family,56160,56039,51532
10,1,10,0.9,0.9,family,1633,1633,1463
50,1,10,0.9,0.9,family,7689,7919,6364
100,1,10,0.9,0.9,family,14969,14969,13236
200,1,10,0.9,0.9,family,29801,29655,26780
400,1,10,0.9,0.9,family,65186,65096,53324
10,2,3,0.1,0.1,family,58,58,58
50,2,3,0.1,0.1,family,395,395,395
100,2,3,0.1,0.1,family,864,864,864
200,2,3,0.1,0.1,family,1707,1707,1707
400,2,3,0.1,0.1,family,3027,3027,3027
