total_cost_Krus,cost_guide_tree_Krus,total_cost_Prim,cost_guide_tree_Prim,total_cost_Gus,cost_guide_tree_Gus
2268,295,2268,295,2572,660.0
2290,320,2290,320,2456,677.0
2191,321,2191,321,2415,645.0
2476,344,2476,344,2669,700.0
2427,341,2427,341,2597,701.0
2253,332,2253,332,2454,645.0
2358,321,2358,321,2505,704.0
2310,331,2310,331,2759,692.0
2597,341,2597,341,2959,735.0
2235,288,2235,288,2798,695.0
2310,351,2310,351,2353,688.0
2420,366,2420,366,2543,717.0
2361,339,2361,339,2785,690.0
2346,333,2346,333,2548,694.0
2410,346,2410,346,2764,713.0
2409,313,2409,313,2567,680.0
2565,332,2565,332,2529,748.0
2322,315,2322,315,2498,659.0
2451,339,2451,339,2835,710.0
2428,320,2428,320,2631,724.0
