nr_of_str,str_len,type,time_MST
5,50,krus,0.0007967948913574219
5,50,prim,0.00072479248046875
20,50,krus,0.000965118408203125
20,50,prim,0.008750677108764648
35,50,krus,0.0014579296112060547
35,50,prim,0.007267475128173828
50,50,krus,0.0027458667755126953
50,50,prim,0.028719663619995117
65,50,krus,0.004186391830444336
65,50,prim,0.0638573169708252
80,50,krus,0.005115032196044922
80,50,prim,0.058516740798950195
95,50,krus,0.010275840759277344
95,50,prim,0.0941312313079834
110,50,krus,0.010339498519897461
110,50,prim,0.17296648025512695
135,50,krus,0.016546249389648438
135,50,prim,0.3272585868835449
150,50,krus,0.021968603134155273
150,50,prim,0.4362328052520752
5,50,krus,0.000244140625
5,50,prim,0.00017189979553222656
20,50,krus,0.00042057037353515625
20,50,prim,0.0014529228210449219
35,50,krus,0.003592252731323242
35,50,prim,0.01699090003967285
50,50,krus,0.002193927764892578
50,50,prim,0.015177011489868164
65,50,krus,0.0029709339141845703
65,50,prim,0.029503345489501953
80,50,krus,0.005766868591308594
80,50,prim,0.09471917152404785
95,50,krus,0.013815164566040039
95,50,prim,0.18933963775634766
110,50,krus,0.017560243606567383
110,50,prim,0.3259921073913574
135,50,krus,0.014212608337402344
135,50,prim,0.3226180076599121
150,50,krus,0.0468602180480957
150,50,prim,0.958104133605957
