nr_of_str,str_len,type,"time_MST,",time_full_run
5,50,krus,0.00015974044799804688,0.4158766269683838
5,50,prim,0.0016286373138427734,0.9732961654663086
5,100,krus,0.00045299530029296875,3.7267873287200928
5,100,prim,0.0347905158996582,3.8179047107696533
5,200,krus,0.0004286766052246094,12.810016632080078
5,200,prim,0.10429096221923828,14.252016305923462
10,50,krus,0.0011413097381591797,20.653903484344482
10,50,prim,0.8181881904602051,28.33026909828186
10,100,krus,0.004087686538696289,49.6886830329895
10,100,prim,3.285858154296875,56.07184100151062
10,200,krus,0.0038924217224121094,132.94266510009766
10,200,prim,12.795856475830078,177.60858058929443
15,50,krus,0.009661674499511719,167.08202862739563
15,50,prim,31.837400913238525,195.59777331352234
15,100,krus,0.013492345809936523,275.22008323669434
15,100,prim,69.13591003417969,331.8176736831665
15,200,krus,0.026766061782836914,522.7065036296844
15,200,prim,156.90575647354126,716.7044968605042
5,50,krus,0.0004982948303222656,0.4716372489929199
5,50,prim,0.0020263195037841797,0.5351321697235107
5,100,krus,0.0004627704620361328,2.554793357849121
5,100,prim,0.030803680419921875,2.8291633129119873
5,200,krus,0.0011522769927978516,14.125300168991089
5,200,prim,0.11050891876220703,20.6964213848114
10,50,krus,0.005316257476806641,32.18831443786621
10,50,prim,1.170154333114624,28.499882459640503
