total_cost_Krus,cost_guide_tree_Krus,total_cost_Prim,cost_guide_tree_Prim,total_cost_Gus,cost_guide_tree_Gus
4506,1002,4506,1002,4308,1052.0
4632,1063,4632,1063,4449,1094.0
5018,1036,5018,1036,4332,1061.0
4960,1100,4960,1100,4443,1111.0
4902,1066,4902,1066,4351,1094.0
4805,1031,4805,1031,4351,1053.0
4621,1065,4596,1065,4409,1086.0
4763,1043,4753,1043,4217,1062.0
4782,1038,4782,1038,4293,1052.0
4644,1051,4644,1051,4249,1070.0
4978,1047,4940,1047,4362,1080.0
4719,1058,4699,1058,4434,1082.0
4747,1035,4747,1035,4237,1056.0
4787,1053,4787,1053,4363,1075.0
4681,1029,4671,1029,4358,1061.0
4762,1053,4790,1053,4334,1067.0
4498,1029,4498,1029,4266,1050.0
4696,1044,4696,1044,4383,1084.0
4852,1098,4852,1098,4593,1108.0
4565,1052,4565,1052,4244,1056.0
