nr_of_str,str_len,mode,Kruskal,Prim,Gusfield
5,10,random,280,280,271
10,10,random,1677,1619,1445
15,10,random,4037,4103,3428
5,50,random,1483,1483,1468
10,50,random,7413,7327,6627
15,50,random,21423,21403,16599
5,100,random,2688,2688,2688
10,100,random,17084,16800,13699   
15,100,random,37169,37270,32216
5,200,random,6116,6116,5625
10,200,random,33937,32599,26170
15,200,random,80019,79948,64516
5,300,random,9145,9145,8141
10,300,random,48450,48134,39747
15,300,random,121402,121151,95611
5,500,random,14271,14271,13701
10,500,random,76467,76142,65476
15,500,random,201290,199936,158167
5,750,random,22335,22335,20179
10,750,random,115527,115399,99568
15,750,random,298934,297120,237687
5,1000,random,28556,28556,27208
10,1000,random,158649,157843,131597
15,1000,random,426432,423961,316628
5,10,random,352,352,337
10,10,random,1367,1367,1272
15,10,random,3497,3458,3399
5,50,random,1542,1542,1460
10,50,random,8063,8012,7052
15,50,random,20998,20954,16846
5,100,random,2893,2893,2823
10,100,random,15592,15552,13938
15,100,random,45980,44985,32996
5,200,random,5428,5428,5428
10,200,random,31351,31252,26700
15,200,random,82242,81970,64821
5,300,random,8988,8978,8432
10,300,random,46613,46451,39894
15,300,random,125221,121902,95570
5,500,random,14164,14121,13574
10,500,random,86684,86064,65736
15,500,random,196077,195417,157226
5,750,random,21418,21418,20644
10,750,random,104333,104272,96927
15,750,random,326070,322573,237787
5,1000,random,28351,28336,26965
10,1000,random,168543,162195,132185
15,1000,random,425653,425389,315896
5,10,random,319,319,319
10,10,random,1462,1462,1508
15,10,random,4286,4314,3244
5,50,random,1497,1497,1460
10,50,random,8053,8053,6984
15,50,random,20995,20859,16848
5,100,random,2996,2996,2767
10,100,random,16811,16426,13639
15,100,random,42973,41128,33012
5,200,random,6300,6300,5673
10,200,random,32960,32953,27028
15,200,random,83300,83239,63747
5,300,random,8824,8824,8173
10,300,random,46831,46571,39813
15,300,random,121038,123062,95931
5,500,random,14426,14426,13716
10,500,random,83243,82865,67057
15,500,random,201196,200122,160207
5,750,random,21127,21144,20331
10,750,random,123987,123679,98588
15,750,random,304113,303755,235773
5,1000,random,28634,28619,27359
10,1000,random,157211,157050,132454
15,1000,random,393646,386349,313725
