nr_of_str,str_len,mode,Kruskal,Prim,Gusfield
5,10,random,0.022220611572265625,0.023106813430786133,0.021466493606567383
10,10,random,0.09033346176147461,0.1257767677307129,0.09279012680053711
15,10,random,0.17953252792358398,0.40607786178588867,0.20270538330078125
5,50,random,0.6105587482452393,0.596954345703125,0.43819355964660645
10,50,random,1.609915018081665,1.7869808673858643,1.6265451908111572
15,50,random,3.16489839553833,2.6515557765960693,2.653627395629883
5,100,random,1.291609525680542,1.33137845993042,1.222397804260254
10,100,random,4.664654493331909,4.876169681549072,4.598611354827881
15,100,random,9.811434745788574,10.056524753570557,10.041617155075073
5,200,random,4.987818479537964,5.146411418914795,5.183682680130005
10,200,random,19.544840574264526,17.80280566215515,17.352301359176636
15,200,random,38.52956223487854,38.53397870063782,38.75719928741455
5,300,random,11.91662311553955,11.184653282165527,11.059985399246216
10,300,random,40.31493258476257,39.95034956932068,39.622294664382935
15,300,random,87.89637851715088,85.9324414730072,87.37038850784302
5,500,random,30.22912621498108,31.274498462677002,31.409398555755615
10,500,random,117.02428936958313,114.17114639282227,112.90717077255249
15,500,random,246.84494495391846,253.3657820224762,253.9100058078766
5,1000,random,124.6229076385498,126.25851941108704,121.5933051109314
10,1000,random,469.7023994922638,453.1709976196289,459.30052518844604
15,1000,random,1013.9245154857635,992.4806005954742,997.9631569385529
5,10,random,0.012528181076049805,0.014020204544067383,0.0139312744140625
10,10,random,0.0555109977722168,0.09573078155517578,0.05055570602416992
15,10,random,0.13718771934509277,0.23453474044799805,0.10556626319885254
5,50,random,0.32126498222351074,0.3132648468017578,0.30148935317993164
10,50,random,1.2669079303741455,1.2476677894592285,1.1124317646026611
15,50,random,2.4496500492095947,2.783782482147217,2.4331984519958496
5,100,random,1.180654525756836,1.22955322265625,1.202662467956543
10,100,random,4.48389744758606,4.502138376235962,4.793970823287964
15,100,random,9.723957061767578,9.710398197174072,9.612165212631226
5,200,random,4.789121150970459,4.711110830307007,4.9771363735198975
10,200,random,17.526751279830933,17.706393241882324,17.676671743392944
15,200,random,38.50928831100464,37.78858399391174,38.05388927459717
5,300,random,10.73057246208191,10.590733528137207,10.789238214492798
10,300,random,40.426257848739624,39.90855360031128,39.33093237876892
15,300,random,86.27660655975342,86.60084676742554,87.45319390296936
5,500,random,30.74568271636963,30.113566398620605,30.23338532447815
10,500,random,113.19246315956116,112.16184854507446,122.4104425907135
15,500,random,262.48815178871155,250.26459288597107,244.89822936058044
5,1000,random,120.53870940208435,120.79667663574219,125.30767273902893
10,1000,random,476.085631608963,470.81883096694946,463.6728684902191
15,1000,random,1019.7257208824158,1014.3624927997589,999.6190695762634
5,10,random,0.013272285461425781,0.015190601348876953,0.018197298049926758
10,10,random,0.06605362892150879,0.09677314758300781,0.06480026245117188
15,10,random,0.14238834381103516,0.22760534286499023,0.10457253456115723
5,50,random,0.3332841396331787,0.3102288246154785,0.31328511238098145
10,50,random,1.1681454181671143,1.3279905319213867,1.4320333003997803
15,50,random,2.479970932006836,2.7165863513946533,2.4327292442321777
5,100,random,1.2216007709503174,1.1872234344482422,1.2390406131744385
10,100,random,4.446824073791504,4.818249940872192,4.566325664520264
15,100,random,9.984862089157104,9.659819841384888,9.53129529953003
5,200,random,4.640656232833862,4.762453317642212,5.13894248008728
10,200,random,17.959211826324463,17.804787158966064,17.56084942817688
15,200,random,39.161104917526245,39.35394811630249,38.56413817405701
5,300,random,10.49237608909607,10.636444807052612,10.553348302841187
10,300,random,39.52504277229309,41.22138690948486,40.711456537246704
15,300,random,88.94852352142334,88.62326741218567,87.21546220779419
5,500,random,30.193583965301514,30.651611328125,30.874080181121826
10,500,random,114.90824484825134,112.7086329460144,112.48448777198792
15,500,random,247.47507190704346,246.80721354484558,243.1918761730194
5,1000,random,120.2078652381897,120.80567073822021,119.94749784469604
10,1000,random,449.49044251441956,453.1413941383362,452.12310791015625
15,1000,random,997.3664524555206,1022.5503354072571,974.5652751922607
