k,c,d_i,d_e,MST,Gusfield
4,2,1,0.0,6.0,3.0
4,2,1,0.1,6.4,2.8
4,2,1,0.2,6.8,2.6
4,2,1,0.30000000000000004,7.2,2.4
4,2,1,0.4,7.6,2.2
4,2,1,0.5,8.0,2.0
4,2,1,0.6000000000000001,8.4,1.7999999999999998
4,2,1,0.7000000000000001,8.8,1.5999999999999999
4,2,1,0.8,9.2,1.4
4,2,1,0.9,9.6,1.2
4,2,1,1.0,10.0,1.0
4,2,1,1.1,10.4,0.7999999999999998
4,2,1,1.2000000000000002,10.8,0.5999999999999996
4,2,1,1.3,11.2,0.3999999999999999
4,2,1,1.4000000000000001,11.600000000000001,0.19999999999999973
4,2,1,1.5,12.0,0.0
4,2,1,1.6,12.4,-0.20000000000000018
4,2,1,1.7000000000000002,12.8,-0.40000000000000036
4,2,1,1.8,13.2,-0.6000000000000001
4,2,1,1.9000000000000001,13.600000000000001,-0.8000000000000003
4,2,1,2.0,14.0,-1.0
4,2,1,2.1,14.4,-1.2000000000000002
4,2,1,2.2,14.8,-1.4000000000000004
4,2,1,2.3000000000000003,15.200000000000001,-1.6000000000000005
4,2,1,2.4000000000000004,15.600000000000001,-1.8000000000000007
4,2,1,2.5,16.0,-2.0
4,2,1,2.6,16.4,-2.2
4,2,1,2.7,16.8,-2.4000000000000004
4,2,1,2.8000000000000003,17.200000000000003,-2.6000000000000005
4,2,1,2.9000000000000004,17.6,-2.8000000000000007
4,2,1,3.0,18.0,-3.0
4,2,1,3.1,18.4,-3.2
4,2,1,3.2,18.8,-3.4000000000000004
4,2,1,3.3000000000000003,19.200000000000003,-3.6000000000000005
4,2,1,3.4000000000000004,19.6,-3.8000000000000007
4,2,1,3.5,20.0,-4.0
4,2,1,3.6,20.4,-4.2
4,2,1,3.7,20.8,-4.4
4,2,1,3.8000000000000003,21.200000000000003,-4.6000000000000005
4,2,1,3.9000000000000004,21.6,-4.800000000000001
4,2,1,4.0,22.0,-5.0
4,2,1,4.1000000000000005,22.400000000000002,-5.200000000000001
4,2,1,4.2,22.8,-5.4
4,2,1,4.3,23.2,-5.6
4,2,1,4.4,23.6,-5.800000000000001
4,2,1,4.5,24.0,-6.0
4,2,1,4.6000000000000005,24.400000000000002,-6.200000000000001
4,2,1,4.7,24.8,-6.4
4,2,1,4.800000000000001,25.200000000000003,-6.600000000000001
4,2,1,4.9,25.6,-6.800000000000001
4,2,1,5.0,26.0,-7.0
4,2,1,5.1000000000000005,26.400000000000002,-7.200000000000001
4,2,1,5.2,26.8,-7.4
4,2,1,5.300000000000001,27.200000000000003,-7.600000000000001
4,2,1,5.4,27.6,-7.800000000000001
4,2,1,5.5,28.0,-8.0
4,2,1,5.6000000000000005,28.400000000000002,-8.200000000000001
4,2,1,5.7,28.8,-8.4
4,2,1,5.800000000000001,29.200000000000003,-8.600000000000001
4,2,1,5.9,29.6,-8.8
4,2,1,6.0,30.0,-9.0
4,2,1,6.1000000000000005,30.400000000000002,-9.200000000000001
4,2,1,6.2,30.8,-9.4
4,2,1,6.300000000000001,31.200000000000003,-9.600000000000001
4,2,1,6.4,31.6,-9.8
4,2,1,6.5,32.0,-10.0
4,2,1,6.6000000000000005,32.400000000000006,-10.200000000000001
4,2,1,6.7,32.8,-10.4
4,2,1,6.800000000000001,33.2,-10.600000000000001
4,2,1,6.9,33.6,-10.8
4,2,1,7.0,34.0,-11.0
4,2,1,7.1000000000000005,34.400000000000006,-11.200000000000001
4,2,1,7.2,34.8,-11.4
4,2,1,7.300000000000001,35.2,-11.600000000000001
4,2,1,7.4,35.6,-11.8
4,2,1,7.5,36.0,-12.0
4,2,1,7.6000000000000005,36.400000000000006,-12.200000000000001
4,2,1,7.7,36.8,-12.4
4,2,1,7.800000000000001,37.2,-12.600000000000001
4,2,1,7.9,37.6,-12.8
4,2,1,8.0,38.0,-13.0
4,2,1,8.1,38.4,-13.2
4,2,1,8.200000000000001,38.800000000000004,-13.400000000000002
4,2,1,8.3,39.2,-13.600000000000001
4,2,1,8.4,39.6,-13.8
4,2,1,8.5,40.0,-14.0
4,2,1,8.6,40.4,-14.2
4,2,1,8.700000000000001,40.800000000000004,-14.400000000000002
4,2,1,8.8,41.2,-14.600000000000001
4,2,1,8.9,41.6,-14.8
4,2,1,9.0,42.0,-15.0
4,2,1,9.1,42.4,-15.2
4,2,1,9.200000000000001,42.800000000000004,-15.400000000000002
4,2,1,9.3,43.2,-15.600000000000001
4,2,1,9.4,43.6,-15.8
4,2,1,9.5,44.0,-16.0
4,2,1,9.600000000000001,44.400000000000006,-16.200000000000003
4,2,1,9.700000000000001,44.800000000000004,-16.400000000000002
4,2,1,9.8,45.2,-16.6
4,2,1,9.9,45.6,-16.8
6,2,1,0.0,20.0,10.0
6,2,1,0.1,20.9,9.1
6,2,1,0.2,21.8,8.2
6,2,1,0.30000000000000004,22.7,7.3
6,2,1,0.4,23.6,6.4
6,2,1,0.5,24.5,5.5
6,2,1,0.6000000000000001,25.4,4.6
6,2,1,0.7000000000000001,26.3,3.6999999999999993
6,2,1,0.8,27.2,2.8
6,2,1,0.9,28.1,1.9000000000000004
6,2,1,1.0,29.0,1.0
6,2,1,1.1,29.9,0.09999999999999964
6,2,1,1.2000000000000002,30.8,-0.8000000000000007
6,2,1,1.3,31.700000000000003,-1.700000000000001
6,2,1,1.4000000000000001,32.6,-2.6000000000000014
6,2,1,1.5,33.5,-3.5
6,2,1,1.6,34.4,-4.4
6,2,1,1.7000000000000002,35.3,-5.300000000000001
6,2,1,1.8,36.2,-6.199999999999999
6,2,1,1.9000000000000001,37.1,-7.100000000000001
6,2,1,2.0,38.0,-8.0
6,2,1,2.1,38.900000000000006,-8.900000000000002
6,2,1,2.2,39.8,-9.8
6,2,1,2.3000000000000003,40.7,-10.700000000000003
6,2,1,2.4000000000000004,41.6,-11.600000000000001
6,2,1,2.5,42.5,-12.5
6,2,1,2.6,43.400000000000006,-13.400000000000002
6,2,1,2.7,44.3,-14.3
6,2,1,2.8000000000000003,45.2,-15.200000000000003
6,2,1,2.9000000000000004,46.1,-16.1
6,2,1,3.0,47.0,-17.0
6,2,1,3.1,47.900000000000006,-17.900000000000002
6,2,1,3.2,48.8,-18.8
6,2,1,3.3000000000000003,49.7,-19.700000000000003
6,2,1,3.4000000000000004,50.6,-20.6
6,2,1,3.5,51.5,-21.5
6,2,1,3.6,52.4,-22.4
6,2,1,3.7,53.300000000000004,-23.300000000000004
6,2,1,3.8000000000000003,54.2,-24.200000000000003
6,2,1,3.9000000000000004,55.1,-25.1
6,2,1,4.0,56.0,-26.0
6,2,1,4.1000000000000005,56.900000000000006,-26.900000000000006
6,2,1,4.2,57.800000000000004,-27.800000000000004
6,2,1,4.3,58.699999999999996,-28.699999999999996
6,2,1,4.4,59.6,-29.6
6,2,1,4.5,60.5,-30.5
6,2,1,4.6000000000000005,61.400000000000006,-31.400000000000006
6,2,1,4.7,62.300000000000004,-32.300000000000004
6,2,1,4.800000000000001,63.2,-33.2
6,2,1,4.9,64.1,-34.1
6,2,1,5.0,65.0,-35.0
6,2,1,5.1000000000000005,65.9,-35.900000000000006
6,2,1,5.2,66.80000000000001,-36.800000000000004
6,2,1,5.300000000000001,67.7,-37.7
6,2,1,5.4,68.6,-38.6
6,2,1,5.5,69.5,-39.5
6,2,1,5.6000000000000005,70.4,-40.400000000000006
6,2,1,5.7,71.30000000000001,-41.300000000000004
6,2,1,5.800000000000001,72.2,-42.2
6,2,1,5.9,73.1,-43.1
6,2,1,6.0,74.0,-44.0
6,2,1,6.1000000000000005,74.9,-44.900000000000006
6,2,1,6.2,75.80000000000001,-45.800000000000004
6,2,1,6.300000000000001,76.7,-46.7
6,2,1,6.4,77.6,-47.6
6,2,1,6.5,78.5,-48.5
6,2,1,6.6000000000000005,79.4,-49.400000000000006
6,2,1,6.7,80.30000000000001,-50.300000000000004
6,2,1,6.800000000000001,81.2,-51.2
6,2,1,6.9,82.1,-52.1
6,2,1,7.0,83.0,-53.0
6,2,1,7.1000000000000005,83.9,-53.900000000000006
6,2,1,7.2,84.8,-54.8
6,2,1,7.300000000000001,85.7,-55.7
6,2,1,7.4,86.60000000000001,-56.60000000000001
6,2,1,7.5,87.5,-57.5
6,2,1,7.6000000000000005,88.4,-58.400000000000006
6,2,1,7.7,89.3,-59.3
6,2,1,7.800000000000001,90.2,-60.2
6,2,1,7.9,91.10000000000001,-61.10000000000001
6,2,1,8.0,92.0,-62.0
6,2,1,8.1,92.89999999999999,-62.89999999999999
6,2,1,8.200000000000001,93.80000000000001,-63.80000000000001
6,2,1,8.3,94.7,-64.7
6,2,1,8.4,95.60000000000001,-65.60000000000001
6,2,1,8.5,96.5,-66.5
6,2,1,8.6,97.39999999999999,-67.39999999999999
6,2,1,8.700000000000001,98.30000000000001,-68.30000000000001
6,2,1,8.8,99.2,-69.2
6,2,1,8.9,100.10000000000001,-70.10000000000001
6,2,1,9.0,101.0,-71.0
6,2,1,9.1,101.89999999999999,-71.89999999999999
