c,k,int_var,ex_var,type,ratio
3,9,0.1,0.1,kruskal,0.7916666666666666
3,9,0.1,0.1,gusfield,1.0390625
3,9,0.1,0.25,kruskal,0.5811594202898551
3,9,0.1,0.25,gusfield,0.5897058823529412
3,9,0.1,0.35,kruskal,0.6574712643678161
3,9,0.1,0.35,gusfield,0.6217391304347826
3,9,0.1,0.5,kruskal,0.5425438596491228
3,9,0.1,0.5,gusfield,0.483203125
3,9,0.1,0.75,kruskal,0.5075471698113208
3,9,0.1,0.75,gusfield,0.42925531914893617
3,9,0.1,0.85,kruskal,0.5536723163841808
3,9,0.1,0.85,gusfield,0.46226415094339623
3,9,0.1,1,kruskal,0.5602941176470588
3,9,0.1,1,gusfield,0.5199596774193549
3,9,0.25,0.1,kruskal,0.6666666666666666
3,9,0.25,0.1,gusfield,1.1818181818181819
3,9,0.25,0.25,kruskal,0.5752380952380952
3,9,0.25,0.25,gusfield,0.755
3,9,0.25,0.35,kruskal,0.608130081300813
3,9,0.25,0.35,gusfield,0.7192307692307692
3,9,0.25,0.5,kruskal,0.5593333333333333
3,9,0.25,0.5,gusfield,0.5992857142857143
3,9,0.25,0.75,kruskal,0.531025641025641
3,9,0.25,0.75,gusfield,0.51775
3,9,0.25,0.85,kruskal,0.492018779342723
3,9,0.25,0.85,gusfield,0.46785714285714286
3,9,0.25,1,kruskal,0.45729166666666665
3,9,0.25,1,gusfield,0.4221153846153846
3,9,0.35,0.1,kruskal,0.5676470588235294
3,9,0.35,0.1,gusfield,1.1134615384615385
3,9,0.35,0.25,kruskal,0.6224806201550388
3,9,0.35,0.25,gusfield,0.9125
3,9,0.35,0.35,kruskal,0.5275510204081633
3,9,0.35,0.35,gusfield,0.6924107142857143
3,9,0.35,0.5,kruskal,0.5494252873563218
3,9,0.35,0.5,gusfield,0.6459459459459459
3,9,0.35,0.75,kruskal,0.43789954337899545
3,9,0.35,0.75,gusfield,0.46105769230769234
3,9,0.35,0.85,kruskal,0.45337552742616033
3,9,0.35,0.85,gusfield,0.46314655172413793
3,9,0.35,1,kruskal,0.46912878787878787
3,9,0.35,1,gusfield,0.4533582089552239
3,9,0.5,0.1,kruskal,0.6442028985507247
3,9,0.5,0.1,gusfield,1.3890625
3,9,0.5,0.25,kruskal,0.509090909090909
3,9,0.5,0.25,gusfield,0.84
3,9,0.5,0.35,kruskal,0.5131147540983606
3,9,0.5,0.35,gusfield,0.757258064516129
3,9,0.5,0.5,kruskal,0.49166666666666664
3,9,0.5,0.5,gusfield,0.6453125
3,9,0.5,0.75,kruskal,0.4454901960784314
3,9,0.5,0.75,gusfield,0.5163636363636364
3,9,0.5,0.85,kruskal,0.41703296703296705
3,9,0.5,0.85,gusfield,0.46659836065573773
3,9,0.5,1,kruskal,0.3995
3,9,0.5,1,gusfield,0.4280357142857143
3,9,0.75,0.1,kruskal,0.5376262626262627
3,9,0.75,0.1,gusfield,1.2672619047619047
3,9,0.75,0.25,kruskal,0.48155555555555557
3,9,0.75,0.25,gusfield,0.9029166666666667
3,9,0.75,0.35,kruskal,0.4915637860082305
3,9,0.75,0.35,gusfield,0.8295138888888889
3,9,0.75,0.5,kruskal,0.4388888888888889
3,9,0.75,0.5,gusfield,0.6583333333333333
3,9,0.75,0.75,kruskal,0.4093650793650794
3,9,0.75,0.75,gusfield,0.5372916666666666
3,9,0.75,0.85,kruskal,0.38198198198198197
3,9,0.75,0.85,gusfield,0.46856060606060607
3,9,0.75,1,kruskal,0.34930555555555554
3,9,0.75,1,gusfield,0.4191666666666667
3,9,0.85,0.1,kruskal,0.5137387387387388
3,9,0.85,0.1,gusfield,1.2396739130434782
3,9,0.85,0.25,kruskal,0.4843373493975904
3,9,0.85,0.25,gusfield,0.9421875
3,9,0.85,0.35,kruskal,0.44794007490636706
3,9,0.85,0.35,gusfield,0.8029605263157895
3,9,0.85,0.5,kruskal,0.4066326530612245
3,9,0.85,0.5,gusfield,0.635904255319149
3,9,0.85,0.75,kruskal,0.37256637168141593
3,9,0.85,0.75,gusfield,0.5169354838709678
3,9,0.85,0.85,kruskal,0.3550420168067227
3,9,0.85,0.85,gusfield,0.4803308823529412
3,9,0.85,1,kruskal,0.3671875
3,9,0.85,1,gusfield,0.4573051948051948
3,9,1,0.1,kruskal,0.48372093023255813
3,9,1,0.1,gusfield,1.2
3,9,1,0.25,kruskal,0.4496491228070175
3,9,1,0.25,gusfield,0.9382142857142857
3,9,1,0.35,kruskal,0.4255775577557756
3,9,1,0.35,gusfield,0.8219512195121951
3,9,1,0.5,kruskal,0.39484848484848484
3,9,1,0.5,gusfield,0.6645
3,9,1,0.75,kruskal,0.39426666666666665
3,9,1,0.75,gusfield,0.5430769230769231
3,9,1,0.85,kruskal,0.3384223918575064
3,9,1,0.85,gusfield,0.4795774647887324
3,9,1,1,kruskal,0.3425
3,9,1,1,gusfield,0.4525
c,k,int_var,ex_var,type,ratio
3,9,0.1,0.1,kruskal,0.6547619047619048
3,9,0.1,0.1,gusfield,0.859375
c,k,int_var,ex_var,type,ratio
