c,k,int_var,ex_var,type,ratio
3,9,0.1,0.1,kruskal,0.48754345307068364
3,9,0.1,0.1,gusfield,0.5488043478260869
3,9,0.1,0.25,kruskal,0.49196708463949845
3,9,0.1,0.25,gusfield,0.5455336426914154
3,9,0.1,0.35,kruskal,0.6462711864406779
3,9,0.1,0.35,gusfield,0.6021784232365145
3,9,0.1,0.5,kruskal,0.687625754527163
3,9,0.1,0.5,gusfield,0.6109300947867299
3,9,0.1,0.75,kruskal,0.7461625923820352
3,9,0.1,0.75,gusfield,0.7255662020905923
3,9,0.1,0.85,kruskal,0.8035071942446043
3,9,0.1,0.85,gusfield,0.6753080082135523
3,9,0.1,1,kruskal,0.7665702261967384
3,9,0.1,1,gusfield,0.7135576333537706
3,9,0.25,0.1,kruskal,0.47520783847981
3,9,0.25,0.1,gusfield,0.582765335929893
3,9,0.25,0.25,kruskal,0.4829599618684461
3,9,0.25,0.25,gusfield,0.5860266159695817
3,9,0.25,0.35,kruskal,0.5436991869918699
3,9,0.25,0.35,gusfield,0.6120426829268293
3,9,0.25,0.5,kruskal,0.6112353269983232
3,9,0.25,0.5,gusfield,0.6246665396341464
3,9,0.25,0.75,kruskal,0.69474716652136
3,9,0.25,0.75,gusfield,0.7069708680142688
3,9,0.25,0.85,kruskal,0.6392679900744417
3,9,0.25,0.85,gusfield,0.7426731793960925
3,9,0.25,1,kruskal,0.6998784933171325
3,9,0.25,1,gusfield,0.7202132107023412
3,9,0.35,0.1,kruskal,0.4589446284902982
3,9,0.35,0.1,gusfield,0.594261456628478
3,9,0.35,0.25,kruskal,0.4788408463661453
3,9,0.35,0.25,gusfield,0.5887612951807228
3,9,0.35,0.35,kruskal,0.5004233700254023
3,9,0.35,0.35,gusfield,0.6002051983584132
3,9,0.35,0.5,kruskal,0.5635731807031888
3,9,0.35,0.5,gusfield,0.6664440603394092
3,9,0.35,0.75,kruskal,0.6445131375579598
3,9,0.35,0.75,gusfield,0.7308323814962879
3,9,0.35,0.85,kruskal,0.6795965865011637
3,9,0.35,0.85,gusfield,0.7456697459584295
3,9,0.35,1,kruskal,0.6950171821305842
3,9,0.35,1,gusfield,0.7328680203045684
3,9,0.5,0.1,kruskal,0.4619284294234593
3,9,0.5,0.1,gusfield,0.5981159669649002
3,9,0.5,0.25,kruskal,0.48741794310722103
3,9,0.5,0.25,gusfield,0.6328125
3,9,0.5,0.35,kruskal,0.5339956252278527
3,9,0.5,0.35,gusfield,0.6582230907997595
3,9,0.5,0.5,kruskal,0.5487869198312236
3,9,0.5,0.5,gusfield,0.6748046874999999
3,9,0.5,0.75,kruskal,0.633735367151472
3,9,0.5,0.75,gusfield,0.7359871723368656
3,9,0.5,0.85,kruskal,0.6578991880920163
3,9,0.5,0.85,gusfield,0.7471327143637357
3,9,0.5,1,kruskal,0.6677518848526388
3,9,0.5,1,gusfield,0.735553609913793
3,9,0.75,0.1,kruskal,0.5219849246231155
3,9,0.75,0.1,gusfield,0.6485742518351213
3,9,0.75,0.25,kruskal,0.5599568434032058
3,9,0.75,0.25,gusfield,0.6743885869565217
3,9,0.75,0.35,kruskal,0.5296273671350031
3,9,0.75,0.35,gusfield,0.6665762344004341
3,9,0.75,0.5,kruskal,0.5706171323303655
3,9,0.75,0.5,gusfield,0.7032001603420631
3,9,0.75,0.75,kruskal,0.6583689676237018
3,9,0.75,0.75,gusfield,0.7635169927909371
3,9,0.75,0.85,kruskal,0.6480070339976554
3,9,0.75,0.85,gusfield,0.7407348446255732
3,9,0.75,1,kruskal,0.6858582773365912
3,9,0.75,1,gusfield,0.7548499741334713
3,9,0.85,0.1,kruskal,0.5366911764705882
3,9,0.85,0.1,gusfield,0.6647727272727273
3,9,0.85,0.25,kruskal,0.5771623222748815
