c,k,int_var,ex_var,type,ratio
4,8,0.1,0.1,kruskal,0.5272969374167776
4,8,0.1,0.1,gusfield,0.5685570710696339
4,8,0.1,0.25,kruskal,0.599515403253721
4,8,0.1,0.25,gusfield,0.5982465188241362
4,8,0.1,0.35,kruskal,0.592741935483871
4,8,0.1,0.35,gusfield,0.5794019933554817
4,8,0.1,0.5,kruskal,0.6258134490238612
4,8,0.1,0.5,gusfield,0.6222578919208133
4,8,0.1,0.75,kruskal,0.7479752262982372
4,8,0.1,0.75,gusfield,0.7100512591932249
4,8,0.1,0.85,kruskal,0.7799865981684163
4,8,0.1,0.85,gusfield,0.7483095416979715
4,8,0.1,1,kruskal,0.8177918265974261
4,8,0.1,1,gusfield,0.7358351729212657
4,8,0.25,0.1,kruskal,0.5458596360935759
4,8,0.25,0.1,gusfield,0.5948676500303092
4,8,0.25,0.25,kruskal,0.5356251732741891
4,8,0.25,0.25,gusfield,0.6085179946566085
4,8,0.25,0.35,kruskal,0.5601474072124243
4,8,0.25,0.35,gusfield,0.5961511448237112
4,8,0.25,0.5,kruskal,0.6578467153284672
4,8,0.25,0.5,gusfield,0.6619519094766619
4,8,0.25,0.75,kruskal,0.7418472543656638
4,8,0.25,0.75,gusfield,0.7442245933906557
4,8,0.25,0.85,kruskal,0.6855998543600946
4,8,0.25,0.85,gusfield,0.7350920856147337
4,8,0.25,1,kruskal,0.7479347169050977
4,8,0.25,1,gusfield,0.7438739196746315
4,8,0.35,0.1,kruskal,0.5039039039039039
4,8,0.35,0.1,gusfield,0.5977912361952262
4,8,0.35,0.25,kruskal,0.5254807692307693
4,8,0.35,0.25,gusfield,0.6128851540616247
4,8,0.35,0.35,kruskal,0.539232781168265
4,8,0.35,0.35,gusfield,0.6197112991538078
4,8,0.35,0.5,kruskal,0.5598150645347717
4,8,0.35,0.5,gusfield,0.6520901778633738
4,8,0.35,0.75,kruskal,0.6933852140077821
4,8,0.35,0.75,gusfield,0.7570598006644518
4,8,0.35,0.85,kruskal,0.7196153846153847
4,8,0.35,0.85,gusfield,0.7404761904761905
4,8,0.35,1,kruskal,0.7413988657844991
4,8,0.35,1,gusfield,0.7741935483870968
4,8,0.5,0.1,kruskal,0.465009400459578
4,8,0.5,0.1,gusfield,0.6045312711979378
4,8,0.5,0.25,kruskal,0.5082390311693469
4,8,0.5,0.25,gusfield,0.6310040958173018
4,8,0.5,0.35,kruskal,0.5077205882352941
4,8,0.5,0.35,gusfield,0.6328480436760692
4,8,0.5,0.5,kruskal,0.5545792497465359
4,8,0.5,0.5,gusfield,0.6843949701092559
4,8,0.5,0.75,kruskal,0.5826100197959494
4,8,0.5,0.75,gusfield,0.7157287157287158
4,8,0.5,0.85,kruskal,0.7217501355993491
4,8,0.5,0.85,gusfield,0.7592463363572924
4,8,0.5,1,kruskal,0.6827702702702703
4,8,0.5,1,gusfield,0.75
4,8,0.75,0.1,kruskal,0.49629903774981493
4,8,0.75,0.1,gusfield,0.6475531389026199
4,8,0.75,0.25,kruskal,0.4761112035958049
4,8,0.75,0.25,gusfield,0.6326691433074412
4,8,0.75,0.35,kruskal,0.5062972292191436
4,8,0.75,0.35,gusfield,0.6494669509594883
4,8,0.75,0.5,kruskal,0.5814637165403064
4,8,0.75,0.5,gusfield,0.6989041922187594
4,8,0.75,0.75,kruskal,0.6361610459069975
4,8,0.75,0.75,gusfield,0.7348009367681498
4,8,0.75,0.85,kruskal,0.6389419544452608
4,8,0.75,0.85,gusfield,0.760539785946952
4,8,0.75,1,kruskal,0.6885958556730909
4,8,0.75,1,gusfield,0.7300574345883855
4,8,0.85,0.1,kruskal,0.477820235919588
4,8,0.85,0.1,gusfield,0.6332674648378472
4,8,0.85,0.25,kruskal,0.5164452877925364
4,8,0.85,0.25,gusfield,0.6668067226890756
4,8,0.85,0.35,kruskal,0.5692611136398119
4,8,0.85,0.35,gusfield,0.6722928317234367
4,8,0.85,0.5,kruskal,0.521688500727802
4,8,0.85,0.5,gusfield,0.7058361171153468
4,8,0.85,0.75,kruskal,0.6296743063932448
4,8,0.85,0.75,gusfield,0.7782458828035236
4,8,0.85,0.85,kruskal,0.6429997148560023
4,8,0.85,0.85,gusfield,0.7588246165218998
4,8,0.85,1,kruskal,0.7243702401874634
4,8,0.85,1,gusfield,0.7786088257292446
4,8,1,0.1,kruskal,0.5682656826568265
4,8,1,0.1,gusfield,0.6666666666666666
4,8,1,0.25,kruskal,0.517738187451588
4,8,1,0.25,gusfield,0.6780669144981413
4,8,1,0.35,kruskal,0.5885959534028203
4,8,1,0.35,gusfield,0.7146904087414002
4,8,1,0.5,kruskal,0.5262252794496991
4,8,1,0.5,gusfield,0.6906999041227229
4,8,1,0.75,kruskal,0.6117256637168141
4,8,1,0.75,gusfield,0.7644688644688644
4,8,1,0.85,kruskal,0.6671484318543142
4,8,1,0.85,gusfield,0.7732411473418668
4,8,1,1,kruskal,0.705466873852239
4,8,1,1,gusfield,0.7778493238892467
4,8,0.1,0.1,kruskal,0.6018068102849201
4,8,0.1,0.1,gusfield,0.5877163216830675
4,8,0.1,0.25,kruskal,0.5378316410088437
4,8,0.1,0.25,gusfield,0.5672827776818103
4,8,0.1,0.35,kruskal,0.6468730259001895
4,8,0.1,0.35,gusfield,0.6311300639658849
4,8,0.1,0.5,kruskal,0.6280244615793672
4,8,0.1,0.5,gusfield,0.61272422248032
4,8,0.1,0.75,kruskal,0.7582361885453623
4,8,0.1,0.75,gusfield,0.7080745341614907
4,8,0.1,0.85,kruskal,0.8257321171387422
4,8,0.1,0.85,gusfield,0.7312567132116005
4,8,0.1,1,kruskal,0.7588914549653579
4,8,0.1,1,gusfield,0.7300150829562594
4,8,0.25,0.1,kruskal,0.49355057705363203
4,8,0.25,0.1,gusfield,0.578591325109431
4,8,0.25,0.25,kruskal,0.6000612932883849
4,8,0.25,0.25,gusfield,0.6236661888835802
4,8,0.25,0.35,kruskal,0.556008635164308
4,8,0.25,0.35,gusfield,0.6244477172312224
4,8,0.25,0.5,kruskal,0.6113089937666963
4,8,0.25,0.5,gusfield,0.6639772187944946
4,8,0.25,0.75,kruskal,0.6631386118461225
4,8,0.25,0.75,gusfield,0.7156522653211395
4,8,0.25,0.85,kruskal,0.7004683363877011
4,8,0.25,0.85,gusfield,0.7345749661845802
4,8,0.25,1,kruskal,0.7582439813878211
4,8,0.25,1,gusfield,0.7562430492366798
4,8,0.35,0.1,kruskal,0.4487034949267193
4,8,0.35,0.1,gusfield,0.5832716506291635
4,8,0.35,0.25,kruskal,0.4655923344947735
4,8,0.35,0.25,gusfield,0.5891472868217055
4,8,0.35,0.35,kruskal,0.5453767123287672
4,8,0.35,0.35,gusfield,0.6390711761736497
4,8,0.35,0.5,kruskal,0.6518518518518519
4,8,0.35,0.5,gusfield,0.68000468000468
4,8,0.35,0.75,kruskal,0.6859437751004016
4,8,0.35,0.75,gusfield,0.7430262045646661
4,8,0.35,0.85,kruskal,0.7175712971481141
4,8,0.35,0.85,gusfield,0.7442412259021256
4,8,0.35,1,kruskal,0.6934673366834171
4,8,0.35,1,gusfield,0.7450119712689545
4,8,0.5,0.1,kruskal,0.4519796954314721
4,8,0.5,0.1,gusfield,0.611509817197021
4,8,0.5,0.25,kruskal,0.5157078743370053
4,8,0.5,0.25,gusfield,0.6330434782608696
4,8,0.5,0.35,kruskal,0.5475059382422803
4,8,0.5,0.35,gusfield,0.6338998621956822
4,8,0.5,0.5,kruskal,0.5879454131918119
4,8,0.5,0.5,gusfield,0.6779141104294478
4,8,0.5,0.75,kruskal,0.6191091026468689
4,8,0.5,0.75,gusfield,0.7232630757220921
4,8,0.5,0.85,kruskal,0.7138483702503151
4,8,0.5,0.85,gusfield,0.7743241875063278
4,8,0.5,1,kruskal,0.6629573427752486
4,8,0.5,1,gusfield,0.7390318446219067
4,8,0.75,0.1,kruskal,0.47615780445969125
4,8,0.75,0.1,gusfield,0.6436835891381346
4,8,0.75,0.25,kruskal,0.5580320290572891
4,8,0.75,0.25,gusfield,0.6800651819663226
4,8,0.75,0.35,kruskal,0.474251497005988
4,8,0.75,0.35,gusfield,0.6411960132890365
4,8,0.75,0.5,kruskal,0.5364466397245922
4,8,0.75,0.5,gusfield,0.6881035340965654
4,8,0.75,0.75,kruskal,0.6262808921036769
4,8,0.75,0.75,gusfield,0.7188328912466844
4,8,0.75,0.85,kruskal,0.6538237011091652
4,8,0.75,0.85,gusfield,0.7332589285714286
4,8,0.75,1,kruskal,0.7203907203907204
4,8,0.75,1,gusfield,0.7791526059242595
4,8,0.85,0.1,kruskal,0.5687203791469194
4,8,0.85,0.1,gusfield,0.6661087866108787
4,8,0.85,0.25,kruskal,0.5
4,8,0.85,0.25,gusfield,0.6593724194880264
4,8,0.85,0.35,kruskal,0.5314831393613847
4,8,0.85,0.35,gusfield,0.6948702227672184
4,8,0.85,0.5,kruskal,0.563358302122347
4,8,0.85,0.5,gusfield,0.7162809257781325
4,8,0.85,0.75,kruskal,0.6407455948740353
4,8,0.85,0.75,gusfield,0.746454065078335
4,8,0.85,0.85,kruskal,0.6857727737973388
4,8,0.85,0.85,gusfield,0.7593935398813447
4,8,0.85,1,kruskal,0.6672391584370975
4,8,0.85,1,gusfield,0.7714471605167766
4,8,1,0.1,kruskal,0.5480740066727328
4,8,1,0.1,gusfield,0.6598742683719921
4,8,1,0.25,kruskal,0.5761379101769243
4,8,1,0.25,gusfield,0.679268670591881
4,8,1,0.35,kruskal,0.5530236634531113
4,8,1,0.35,gusfield,0.6959098992294013
4,8,1,0.5,kruskal,0.5981613285883749
4,8,1,0.5,gusfield,0.7248822605965463
4,8,1,0.75,kruskal,0.6152977702511996
4,8,1,0.75,gusfield,0.7440554203332709
4,8,1,0.85,kruskal,0.6983805668016194
4,8,1,0.85,gusfield,0.7715033657442034
4,8,1,1,kruskal,0.625594995240038
4,8,1,1,gusfield,0.7656633627352915
4,8,0.1,0.1,kruskal,0.5567010309278351
4,8,0.1,0.1,gusfield,0.5790987535953979
4,8,0.1,0.25,kruskal,0.5681075190701054
4,8,0.1,0.25,gusfield,0.5825458588104503
4,8,0.1,0.35,kruskal,0.6230820547031354
4,8,0.1,0.35,gusfield,0.6018788467768059
4,8,0.1,0.5,kruskal,0.6387579706126976
4,8,0.1,0.5,gusfield,0.6104015799868334
4,8,0.1,0.75,kruskal,0.7628349611820686
4,8,0.1,0.75,gusfield,0.7166992299735663
4,8,0.1,0.85,kruskal,0.7661343250929775
4,8,0.1,0.85,gusfield,0.7270533829295265
4,8,0.1,1,kruskal,0.7956043956043956
4,8,0.1,1,gusfield,0.7149113660062565
4,8,0.25,0.1,kruskal,0.48432288192128087
4,8,0.25,0.1,gusfield,0.5876163496560097
4,8,0.25,0.25,kruskal,0.5253731343283582
4,8,0.25,0.25,gusfield,0.5897631779984721
4,8,0.25,0.35,kruskal,0.6192468619246861
4,8,0.25,0.35,gusfield,0.6393162393162393
4,8,0.25,0.5,kruskal,0.6526122823098075
4,8,0.25,0.5,gusfield,0.6473779385171791
4,8,0.25,0.75,kruskal,0.6246177370030581
4,8,0.25,0.75,gusfield,0.6847290640394089
4,8,0.25,0.85,kruskal,0.6765857478465153
4,8,0.25,0.85,gusfield,0.7479935794542536
4,8,0.25,1,kruskal,0.7252384446074835
4,8,0.25,1,gusfield,0.7544767210505372
4,8,0.35,0.1,kruskal,0.4759628154050465
4,8,0.35,0.1,gusfield,0.6000332612672543
4,8,0.35,0.25,kruskal,0.48542274052478135
4,8,0.35,0.25,gusfield,0.5848946135831382
4,8,0.35,0.35,kruskal,0.5540106951871657
4,8,0.35,0.35,gusfield,0.6316300521907998
4,8,0.35,0.5,kruskal,0.6321179844326096
4,8,0.35,0.5,gusfield,0.6901439645625692
4,8,0.35,0.75,kruskal,0.6680427847626196
4,8,0.35,0.75,gusfield,0.735279057859703
4,8,0.35,0.85,kruskal,0.7230538922155688
4,8,0.35,0.85,gusfield,0.7653343886030867
4,8,0.35,1,kruskal,0.7051089406461307
4,8,0.35,1,gusfield,0.7451298701298701
4,8,0.5,0.1,kruskal,0.43821172501054406
4,8,0.5,0.1,gusfield,0.5932739292900259
4,8,0.5,0.25,kruskal,0.4663425579655946
4,8,0.5,0.25,gusfield,0.6135912698412699
4,8,0.5,0.35,kruskal,0.5303564433999216
4,8,0.5,0.35,gusfield,0.6319493314567206
4,8,0.5,0.5,kruskal,0.5548478414720452
4,8,0.5,0.5,gusfield,0.6750948166877371
4,8,0.5,0.75,kruskal,0.6287648054145516
4,8,0.5,0.75,gusfield,0.710124826629681
4,8,0.5,0.85,kruskal,0.7071515573342614
4,8,0.5,0.85,gusfield,0.7744206512173658
4,8,0.5,1,kruskal,0.6842277486910995
4,8,0.5,1,gusfield,0.7571428571428571
4,8,0.75,0.1,kruskal,0.46775580395528804
4,8,0.75,0.1,gusfield,0.642086544161233
4,8,0.75,0.25,kruskal,0.49317321927948676
4,8,0.75,0.25,gusfield,0.6492100320406585
4,8,0.75,0.35,kruskal,0.5831836734693877
4,8,0.75,0.35,gusfield,0.6947434423659734
4,8,0.75,0.5,kruskal,0.5829748002458512
4,8,0.75,0.5,gusfield,0.715057915057915
4,8,0.75,0.75,kruskal,0.6602813528883568
4,8,0.75,0.75,gusfield,0.734748517881048
4,8,0.75,0.85,kruskal,0.6688922610015174
4,8,0.75,0.85,gusfield,0.7505162380326638
4,8,0.75,1,kruskal,0.6991272393201654
4,8,0.75,1,gusfield,0.7770976551464356
4,8,0.85,0.1,kruskal,0.5187812348863453
4,8,0.85,0.1,gusfield,0.6412144556474454
4,8,0.85,0.25,kruskal,0.5009168704156479
4,8,0.85,0.25,gusfield,0.6626050420168067
4,8,0.85,0.35,kruskal,0.5224125093075205
4,8,0.85,0.35,gusfield,0.6774876499647142
4,8,0.85,0.5,kruskal,0.5987447088016348
4,8,0.85,0.5,gusfield,0.7188316084727729
4,8,0.85,0.75,kruskal,0.6048498208872968
4,8,0.85,0.75,gusfield,0.7578599007170436
4,8,0.85,0.85,kruskal,0.6075984859105565
4,8,0.85,0.85,gusfield,0.7507502046012549
4,8,0.85,1,kruskal,0.7174189896702986
4,8,0.85,1,gusfield,0.7680531218297519
4,8,1,0.1,kruskal,0.5362552368675475
4,8,1,0.1,gusfield,0.6565542223228436
4,8,1,0.25,kruskal,0.5615340583858043
4,8,1,0.25,gusfield,0.6784708249496982
4,8,1,0.35,kruskal,0.5352586569465863
4,8,1,0.35,gusfield,0.6966573547827762
4,8,1,0.5,kruskal,0.6401354784081287
4,8,1,0.5,gusfield,0.7013667852462085
4,8,1,0.75,kruskal,0.6881479405996077
4,8,1,0.75,gusfield,0.7658169814780854
4,8,1,0.85,kruskal,0.6466945124585914
4,8,1,0.85,gusfield,0.7770238869783437
4,8,1,1,kruskal,0.7102415888543057
4,8,1,1,gusfield,0.769772532597316
4,8,0.1,0.1,kruskal,0.46408317580340264
4,8,0.1,0.1,gusfield,0.5554285714285714
4,8,0.1,0.25,kruskal,0.654054054054054
4,8,0.1,0.25,gusfield,0.5960591133004927
4,8,0.1,0.35,kruskal,0.5984995832175605
4,8,0.1,0.35,gusfield,0.6054084666572278
4,8,0.1,0.5,kruskal,0.6468340611353712
4,8,0.1,0.5,gusfield,0.6107660455486542
4,8,0.1,0.75,kruskal,0.7702542171537182
4,8,0.1,0.75,gusfield,0.7409016838674634
4,8,0.1,0.85,kruskal,0.7406911928651059
4,8,0.1,0.85,gusfield,0.7064249030499947
4,8,0.1,1,kruskal,0.7236897274633124
4,8,0.1,1,gusfield,0.7060012123661346
4,8,0.25,0.1,kruskal,0.48027444253859347
4,8,0.25,0.1,gusfield,0.5772005772005772
4,8,0.25,0.25,kruskal,0.5341142020497803
4,8,0.25,0.25,gusfield,0.5849268841394826
4,8,0.25,0.35,kruskal,0.5501326259946949
4,8,0.25,0.35,gusfield,0.6053169734151329
4,8,0.25,0.5,kruskal,0.5998176845943483
4,8,0.25,0.5,gusfield,0.6332046332046332
4,8,0.25,0.75,kruskal,0.680707331611365
4,8,0.25,0.75,gusfield,0.7215603584607274
4,8,0.25,0.85,kruskal,0.7863751051303617
4,8,0.25,0.85,gusfield,0.7821946169772257
4,8,0.25,1,kruskal,0.7567672833495618
4,8,0.25,1,gusfield,0.7582938388625592
4,8,0.35,0.1,kruskal,0.48732251521298176
4,8,0.35,0.1,gusfield,0.6080910240202275
4,8,0.35,0.25,kruskal,0.4725078229772016
4,8,0.35,0.25,gusfield,0.5909980430528375
4,8,0.35,0.35,kruskal,0.5490790899241603
4,8,0.35,0.35,gusfield,0.6242746018026917
4,8,0.35,0.5,kruskal,0.596293982927337
4,8,0.35,0.5,gusfield,0.6652178885965916
4,8,0.35,0.75,kruskal,0.6781437125748503
4,8,0.35,0.75,gusfield,0.7012244897959183
4,8,0.35,0.85,kruskal,0.7457627118644068
4,8,0.35,0.85,gusfield,0.768853464132434
4,8,0.35,1,kruskal,0.6721848594585274
4,8,0.35,1,gusfield,0.738685293273371
4,8,0.5,0.1,kruskal,0.46463306808134397
4,8,0.5,0.1,gusfield,0.6087463556851312
4,8,0.5,0.25,kruskal,0.519433924656169
4,8,0.5,0.25,gusfield,0.6370023419203747
4,8,0.5,0.35,kruskal,0.5371775417298937
4,8,0.5,0.35,gusfield,0.6490583371612311
4,8,0.5,0.5,kruskal,0.5998915205207015
4,8,0.5,0.5,gusfield,0.7133297928836962
4,8,0.5,0.75,kruskal,0.6374632232755802
4,8,0.5,0.75,gusfield,0.7379988432620012
4,8,0.5,0.85,kruskal,0.7171539274392391
4,8,0.5,0.85,gusfield,0.7383270415259289
4,8,0.5,1,kruskal,0.700883186135644
4,8,0.5,1,gusfield,0.7604957248534921
4,8,0.75,0.1,kruskal,0.5001787629603146
4,8,0.75,0.1,gusfield,0.6597839135654262
4,8,0.75,0.25,kruskal,0.4937821256839662
4,8,0.75,0.25,gusfield,0.6568967446023045
4,8,0.75,0.35,kruskal,0.5540914267122173
4,8,0.75,0.35,gusfield,0.6862079605060166
4,8,0.75,0.5,kruskal,0.5818912237330037
4,8,0.75,0.5,gusfield,0.7042536115569823
4,8,0.75,0.75,kruskal,0.6364737958194486
4,8,0.75,0.75,gusfield,0.7619047619047619
4,8,0.75,0.85,kruskal,0.6372372372372372
4,8,0.75,0.85,gusfield,0.7629099133056917
4,8,0.75,1,kruskal,0.6440194119326291
4,8,0.75,1,gusfield,0.7702182284980744
4,8,0.85,0.1,kruskal,0.4947656627476244
4,8,0.85,0.1,gusfield,0.6519624476869132
4,8,0.85,0.25,kruskal,0.5301910043130006
4,8,0.85,0.25,gusfield,0.6759683465222824
4,8,0.85,0.35,kruskal,0.5542954792605251
4,8,0.85,0.35,gusfield,0.661915091416176
4,8,0.85,0.5,kruskal,0.5673538548432646
4,8,0.85,0.5,gusfield,0.7065279091769158
4,8,0.85,0.75,kruskal,0.6803881211408409
4,8,0.85,0.75,gusfield,0.7636431365244924
4,8,0.85,0.85,kruskal,0.5923423423423423
4,8,0.85,0.85,gusfield,0.73218948153674
4,8,0.85,1,kruskal,0.7031183255019222
4,8,0.85,1,gusfield,0.7710043345937471
4,8,1,0.1,kruskal,0.4637452711223203
4,8,1,0.1,gusfield,0.6505424954792043
4,8,1,0.25,kruskal,0.5521396570369226
4,8,1,0.25,gusfield,0.6890134292058793
4,8,1,0.35,kruskal,0.5177572918240895
4,8,1,0.35,gusfield,0.6857959767180639
4,8,1,0.5,kruskal,0.598224852071006
4,8,1,0.5,gusfield,0.7057684862562912
4,8,1,0.75,kruskal,0.6450360510260676
4,8,1,0.75,gusfield,0.7660349854227405
4,8,1,0.85,kruskal,0.6271900040744262
4,8,1,0.85,gusfield,0.758068866313045
4,8,1,1,kruskal,0.696794686687843
4,8,1,1,gusfield,0.7872851598595454
