99"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([18], [18], [18])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([470], [470], [505])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([708], [708], [742])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([681], [681], [693])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([795], [795], [795])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1472], [1472], [1904])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2901], [2901], [2581])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3348], [3325], [2801])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1527], [1527], [1527])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3606], [3606], [4315])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([7196], [7184], [6403])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([8530], [8534], [7067])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([3693], [3693], [3693])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6311], [6311], [7035])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14733], [14767], [12578])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16481], [16312], [13623])"
